scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	true	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			7.620334	7.620334	7.620334	22.031814575195312	RasterCPUBackend	raster_cpu	62480.16264354573	44907.61690004848	53108.13824701386	4490.761690004849
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	true	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			8.112083	8.112083	8.112083	23.172088623046875	RasterCPUBackend	raster_cpu	817595.4501617639	470761.9278160455	694956.1326374992	47076.192781604535
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	true	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			8.38575	8.38575	8.38575	24.415985107421875	RasterCPUBackend	raster_cpu	1.6447720163386725e6	945901.6293396751	1.3980562138878717e6	94590.16293396748
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	true	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			9.237958	9.237958	9.237958	26.903778076171875	RasterCPUBackend	raster_cpu	3.3037460191495963e6	1.8989005724372794e6	2.808184116277156e6	189890.05724372793
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	false	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			36.221625	36.221625	36.221625	27.928665161132812	RasterCPUBackend	raster_cpu	65656.44642524267	49860.148192439556	55807.97946145629	4986.014819243956
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	false	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			424.612959	424.612959	424.612959	327.04966735839844	RasterCPUBackend	raster_cpu	861261.628476074	525835.9405938523	732072.3842046629	52583.59405938523
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	false	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			860.534208	860.534208	860.534208	653.3634490966797	RasterCPUBackend	raster_cpu	1.7327418662516514e6	1.0566963007399717e6	1.4728305863139033e6	105669.63007399713
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	false	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			1738.724583	1738.724583	1738.724583	1305.9910125732422	RasterCPUBackend	raster_cpu	3.480642307656578e6	2.12154683279168e6	2.958545961508091e6	212154.68327916795
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	true	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			37.354209	37.354209	37.354209	28.088088989257812	RasterCPUBackend	raster_cpu	65656.44642524267	49858.61822634367	55807.97946145629	4985.861822634365
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	true	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			35.946917	35.946917	35.946917	29.4495849609375	RasterCPUBackend	raster_cpu	861261.628476074	525827.0074705493	732072.3842046629	52582.700747054914
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	true	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			37.164833	37.164833	37.164833	30.934814453125	RasterCPUBackend	raster_cpu	1.7327418662516514e6	1.0566783898779878e6	1.4728305863139033e6	105667.83898779878
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	true	true	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			37.910875	37.910875	37.910875	33.9052734375	RasterCPUBackend	raster_cpu	3.480642307656578e6	2.1215110027957843e6	2.958545961508091e6	212151.1002795784
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	false	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			5.279	5.279	5.279	6.59912109375	RasterCPUBackend	raster_cpu	62710.36358719336	45073.073828295244	53303.80904911436	4507.307382829524
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	false	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			55.740167	55.740167	55.740167	71.08355712890625	RasterCPUBackend	raster_cpu	817172.7891366299	470921.72772691655	694596.8707661354	47092.17277269165
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	false	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			110.672709	110.672709	110.672709	141.43017578125	RasterCPUBackend	raster_cpu	1.6436738389525134e6	946035.6254425303	1.3971227631096365e6	94603.562544253
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	false	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			220.020125	220.020125	220.020125	282.1234130859375	RasterCPUBackend	raster_cpu	3.3012655149161727e6	1.8989525467603654e6	2.806075687678747e6	189895.25467603645
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	true	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			5.087041	5.087041	5.087041	6.2503509521484375	RasterCPUBackend	raster_cpu	62710.36358719336	45073.073828295244	53303.80904911436	4507.307382829524
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			5.395959	5.395959	5.395959	7.390625	RasterCPUBackend	raster_cpu	817172.7891366299	470921.72772691655	694596.8707661354	47092.17277269165
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			5.818458	5.818458	5.818458	8.634521484375	RasterCPUBackend	raster_cpu	1.6436738389525134e6	946035.6254425303	1.3971227631096365e6	94603.562544253
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	false	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			6.623166	6.623166	6.623166	11.122314453125	RasterCPUBackend	raster_cpu	3.3012655149161727e6	1.8989525467603654e6	2.806075687678747e6	189895.25467603645
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	false	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			13.120375	13.120375	13.120375	8.001922607421875	RasterCPUBackend	raster_cpu	65869.80506864272	49989.97623727495	55989.334308346355	4998.997623727493
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	false	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			147.981375	147.981375	147.981375	87.92875671386719	RasterCPUBackend	raster_cpu	860213.4711091325	525226.1826795776	731181.4504427628	52522.618267957754
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	false	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			288.051042	288.051042	288.051042	175.1216278076172	RasterCPUBackend	raster_cpu	1.730364381433623e6	1.0552468978582004e6	1.47080972421858e6	105524.68978581995
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	false	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			576.68775	576.68775	576.68775	349.5073699951172	RasterCPUBackend	raster_cpu	3.475570968928287e6	2.118377551820442e6	2.954235323589044e6	211837.75518204411
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	true	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			12.750584	12.750584	12.750584	8.161346435546875	RasterCPUBackend	raster_cpu	65869.80506864272	49988.53741140685	55989.334308346355	4998.853741140681
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			13.485792	13.485792	13.485792	9.522842407226562	RasterCPUBackend	raster_cpu	860213.4711091325	525217.7817032909	731181.4504427628	52521.778170329075
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			13.844917	13.844917	13.844917	11.008071899414062	RasterCPUBackend	raster_cpu	1.730364381433623e6	1.0552300539479912e6	1.47080972421858e6	105523.00539479908
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	1.0	0.01	true	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			14.686	14.686	14.686	13.978530883789062	RasterCPUBackend	raster_cpu	3.475570968928287e6	2.1183438562208544e6	2.954235323589044e6	211834.38562208545
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.26225	3.26225	3.26225	1.357513427734375	RasterCPUBackend	raster_cpu	19954.105809627963	14342.013550670095	16960.989938183764	1434.2013550670094
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			35.177459	35.177459	35.177459	8.184432983398438	RasterCPUBackend	raster_cpu	303456.5035697188	170027.8106289666	257938.02803426093	17002.781062896654
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			69.194542	69.194542	69.194542	15.631942749023438	RasterCPUBackend	raster_cpu	621037.7177301962	348838.5695792032	527882.0600706667	34883.8569579203
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			137.298458	137.298458	137.298458	30.526962280273438	RasterCPUBackend	raster_cpu	1.2589125087635217e6	708236.4591870558	1.0700756324489934e6	70823.64591870557
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.083083	3.083083	3.083083	0.99700927734375	RasterCPUBackend	raster_cpu	19954.105809627963	14342.013550670095	16960.989938183764	1434.2013550670094
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.423625	3.423625	3.423625	2.1372833251953125	RasterCPUBackend	raster_cpu	303456.5035697188	170027.8106289666	257938.02803426093	17002.781062896654
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.922459	3.922459	3.922459	3.3811798095703125	RasterCPUBackend	raster_cpu	621037.7177301962	348838.5695792032	527882.0600706667	34883.8569579203
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	false	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			4.586833	4.586833	4.586833	5.8689727783203125	RasterCPUBackend	raster_cpu	1.2589125087635217e6	708236.4591870558	1.0700756324489934e6	70823.64591870557
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.313292	3.313292	3.313292	1.0887603759765625	RasterCPUBackend	raster_cpu	21093.36141929432	16129.056174656005	17929.357206400167	1612.9056174656002
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			35.663417	35.663417	35.663417	4.970977783203125	RasterCPUBackend	raster_cpu	319998.61532088363	190339.74357106083	271998.8230227511	19033.974357106075
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			70.889875	70.889875	70.889875	9.206085205078125	RasterCPUBackend	raster_cpu	654855.8721278355	390438.43579423253	556627.4913086604	39043.84357942324
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			140.076833	140.076833	140.076833	17.676300048828125	RasterCPUBackend	raster_cpu	1.3274257005944117e6	792609.2381990681	1.1283118455052495e6	79260.9238199068
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.382042	3.382042	3.382042	1.2364349365234375	RasterCPUBackend	raster_cpu	21093.36141929432	16129.056174656005	17929.357206400167	1612.9056174656002
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			3.816417	3.816417	3.816417	2.597930908203125	RasterCPUBackend	raster_cpu	319998.61532088363	190339.74357106083	271998.8230227511	19033.974357106075
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			4.244167	4.244167	4.244167	4.083160400390625	RasterCPUBackend	raster_cpu	654855.8721278355	390438.43579423253	556627.4913086604	39043.84357942324
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	10.0	0.1	true	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			5.164584	5.164584	5.164584	7.053619384765625	RasterCPUBackend	raster_cpu	1.3274257005944117e6	792609.2381990681	1.1283118455052495e6	79260.9238199068
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			3620.075583	3620.075583	3620.075583	2047.1778564453125	RasterCPUBackend	raster_cpu	62063.252833289815	44607.96297392708	52753.76490829635	4460.796297392704
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			44158.598667	44158.598667	44158.598667	24545.933959960938	RasterCPUBackend	raster_cpu	827673.7588015485	479752.7280707715	703522.6949813162	47975.27280707715
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			89602.841417	89602.841417	89602.841417	49084.990295410156	RasterCPUBackend	raster_cpu	1.646183683013366e6	949717.6569443059	1.3992561305613613e6	94971.76569443055
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			180561.223459	180561.223459	180561.223459	98117.1654663086	RasterCPUBackend	raster_cpu	3.292876417803457e6	1.8962923522576066e6	2.7989449551329366e6	189629.23522576064
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			3536.614	3536.614	3536.614	2044.9442443847656	RasterCPUBackend	raster_cpu	62063.252833289815	44607.96297392708	52753.76490829635	4460.796297392704
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			3569.217541	3569.217541	3569.217541	2046.3299102783203	RasterCPUBackend	raster_cpu	827673.7588015485	479752.7280707715	703522.6949813162	47975.27280707715
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			3576.240292	3576.240292	3576.240292	2047.8415069580078	RasterCPUBackend	raster_cpu	1.646183683013366e6	949717.6569443059	1.3992561305613613e6	94971.76569443055
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	false	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			3584.500708	3584.500708	3584.500708	2050.864700317383	RasterCPUBackend	raster_cpu	3.292876417803457e6	1.8962923522576066e6	2.7989449551329366e6	189629.23522576064
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			5074.374125	5074.374125	5074.374125	2579.675491333008	RasterCPUBackend	raster_cpu	65710.82911280116	50316.43428964348	55854.204745880976	5031.643428964348
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			63190.845334	63190.845334	63190.845334	30945.19841003418	RasterCPUBackend	raster_cpu	878137.8550647049	543979.4582153088	746417.176804999	54397.94582153088
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			126049.910583	126049.910583	126049.910583	61890.551498413086	RasterCPUBackend	raster_cpu	1.7464860663980292e6	1.076656636516272e6	1.4845131564383246e6	107665.6636516272
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			256014.613166	256014.613166	256014.613166	123779.9920501709	RasterCPUBackend	raster_cpu	3.4935693688227334e6	2.1497423493286856e6	2.969533963499323e6	214974.23493286845
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			5077.868209	5077.868209	5077.868209	2580.3867797851562	RasterCPUBackend	raster_cpu	65710.82911280116	50316.43428964348	55854.204745880976	5031.643428964348
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			5146.947125	5146.947125	5146.947125	2582.1893768310547	RasterCPUBackend	raster_cpu	878137.8550647048	543979.4582153088	746417.176804999	54397.94582153088
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			5151.503542	5151.503542	5151.503542	2584.155807495117	RasterCPUBackend	raster_cpu	1.7464860663980292e6	1.076656636516272e6	1.4845131564383246e6	107665.6636516272
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.1	0.001	true	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			5135.197375	5135.197375	5135.197375	2588.088668823242	RasterCPUBackend	raster_cpu	3.493569368822733e6	2.1497423493286856e6	2.969533963499323e6	214974.23493286845
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.5	0.005	false	false	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			28.324834	28.324834	28.324834	62.230865478515625	RasterCPUBackend	raster_cpu	61871.906300132316	44470.43265322008	52591.12035511246	4447.0432653220105
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.5	0.005	false	false	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			337.924125	337.924125	337.924125	738.6644897460938	RasterCPUBackend	raster_cpu	826477.406462473	479211.9096876485	702505.7954931018	47921.190968764844
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.5	0.005	false	false	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			674.750583	674.750583	674.750583	1476.592041015625	RasterCPUBackend	raster_cpu	1.6437139680342148e6	948575.4811702686	1.3971568728290822e6	94857.54811702682
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	0.5	0.005	false	false	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			1376.814625	1376.814625	1376.814625	2952.4471435546875	RasterCPUBackend	raster_cpu	3.2878559696325e6	1.8939381849974876e6	2.794677574187624e6	189393.81849974862
